name_score,org_score,name_a,org_a,country_a,url_a,name_b,org_b,country_b,url_b,predicted_is_duplicate,claude_verdict,claude_confidence,is_duplicate
100.0,100.0,Biosecurity Game Changers Fellowship,Brown University Pandemic Center,Global,https://sph.brown.edu/news/2025-07-09/pandemic-center-biosecurity,Biosecurity Game Changers Fellowship,Brown University Pandemic Center,Global,https://sph.brown.edu/news/2025-08-06/pandemic-center-biosecurity,true,,,yes
100.0,100.0,ACHS Fellowship Programme,"Asia Centre for Health Security (ACHS), Saw Swee Hock School of Public Health, National University of Singapore (NUS)",Singapore,https://asia-chs.org/fellowship-programme/achs-fellowship-program-2025/,ACHS Fellowship Programme,"Asia Centre for Health Security (ACHS), Saw Swee Hock School of Public Health, National University of Singapore (NUS)",Singapore,https://asia-chs.org/fellowship-programme/fellowship-programme-achs/,true,,,yes
100.0,100.0,Effective Thesis (Biosecurity Track),Effective Thesis,Remote,https://effectivethesis.org/biosecurity-track/,Effective Thesis Biosecurity Track,Effective Thesis,Global,https://forum.effectivealtruism.org/posts/8Auu2woJb8uAdjMrm/effective-thesis-activities-and-impact-evaluation-june-2021,true,,,yes
100.0,95.0,Global-Partnership-Initiated-Biosecurity-Academia for Controlling Health Threats (GIBACHT),Robert Koch Institute (RKI) | Bernhard Nocht Institute for Tropical Medicine (BNITM) | Swiss Tropical and Public Health Institute | African Field Epidemiology Network (AFENET),Regional – Africa,https://www.bnitm.de/en/training/courses/international-courses/global-partnership-initiated-biosecurity-academia-for-controlling-health-threats-gibacht,Global Partnership Initiated Biosecurity Academia for Controlling Health Threats (GIBACHT),Bernhard Nocht Institute for Tropical Medicine (BNITM) | Robert Koch Institute (RKI) | Swiss Tropical and Public Health Institute (Swiss TPH) | African Field Epidemiology Network (AFENET),Regional – Africa|Regional – Middle East|Regional – Central Asia|Regional – Eastern Europe,https://www.rki.de/EN/Institute/International-activities/Biosecurity-Programme/GIBACHT_en.html,true,,,yes
100.0,85.5,Global Partnership Initiated Biosecurity Academia for Controlling Health Threats (GIBACHT),BNITM / RKI / Swiss TPH / AFENET,Germany|Uganda,https://go4bsb.de/gibacht,Global-Partnership-Initiated-Biosecurity-Academia for Controlling Health Threats (GIBACHT),Robert Koch Institute (RKI) | Bernhard Nocht Institute for Tropical Medicine (BNITM) | Swiss Tropical and Public Health Institute | African Field Epidemiology Network (AFENET),Regional – Africa,https://www.bnitm.de/en/training/courses/international-courses/global-partnership-initiated-biosecurity-academia-for-controlling-health-threats-gibacht,true,,,yes
95.0,100.0,Biosecurity Fundamentals,BlueDot Impact,Remote,https://emergingtechpolicy.org/areas/biosecurity-policy/,Biosecurity Fundamentals *(Active)*,BlueDot Impact,Remote,https://www.lesswrong.com/posts/e5aE96YsbdEqRyKeH/a-qualitative-case-for-ltff-filling-critical-ecosystem-gaps-1,true,,,yes
95.0,90.0,AMEXBIO SIBB & Training Programs,Asociación Mexicana de Bioseguridad (AMEXBIO),Mexico,https://amexbio.org/,AMEXBIO Training Programs,AMEXBIO,Mexico,https://amexbio.org/docs/Revista_AMEXBIO_2020_2021.pdf,true,,,yes
95.0,90.0,Pivotal Research Fellowship,Pivotal Research,United Kingdom,https://pivotal-research.org/q1-fellowship,Pivotal Research Fellowship (Active),Pivotal,United Kingdom,https://www.pivotal-research.org/fellowship,true,,,yes
95.0,90.0,Biosecurity Training Centre (BTC),"Charles Sturt University (CSU) in partnership with Department of Agriculture, Fisheries and Forestry (DAFF)",Australia,https://about.csu.edu.au/industry-partnerships/centres-organisations/biosecurity-training-centre,Biosecurity Training Centre,Charles Sturt University,Australia,https://www.csu.edu.au/research/gulbali/research/biosecurity,true,,,yes
95.0,85.8,Pathogen Detection and Biosecurity Training Course,International Centre for Genetic Engineering and Biotechnology (ICGEB) | Biological Weapons Convention Implementation Support Unit (BWC ISU),Italy,https://www.icgeb.org/bwc-icgeb-training-course-on-pathogen-detection-and-biosecurity-trieste-feb-2026/,ICGEB Training Course on Pathogen Detection and Biosecurity,ICGEB (International Centre for Genetic Engineering and Biotechnology),Italy,https://www.icgeb.org/training-on-pathogen-detection-for-experts-from-central-asia-mongolia/,true,,,yes
